flight_number,scheduled_departure_date_local,scheduled_arrival_station_code,ground_time_pressure,transfer_to_origin_ratio,load_factor,ssr_count,lap_child_count,Hot Transfer,difficulty_score,daily_rank,difficulty_class
5392,2025-08-14,OKC,0,5.75,0.7857142857142857,5.0,0,7,0.1841515417270393,129.0,Difficult
1577,2025-08-05,SFO,9,0.4444444444444444,1.2264957264957266,4.0,3,2,0.18549105960309972,98.0,Difficult
4491,2025-08-04,CAE,0,1.625,0.94,1.0,0,0,0.07851916402903389,493.0,Easy
2039,2025-08-11,MCO,0,4.6,1.105,5.0,3,22,0.21225954509106396,17.0,Difficult
3,2025-08-01,ZRH,0,1.352112676056338,1.0598802395209581,2.0,0,6,0.12029931142131484,334.0,Medium
3638,2025-08-11,CHS,0,0.5757575757575758,1.118421052631579,1.0,0,10,0.10789659469756216,301.0,Medium
5219,2025-08-06,GRB,0,17.5,0.6,1.0,0,0,0.10463233260198249,326.0,Medium
5699,2025-08-01,SAV,0,7.444444444444445,1.0263157894736843,0.0,0,0,0.08992980006977946,483.0,Easy
2683,2025-08-10,SAN,0,0.4725274725274725,1.0662650602409638,4.0,1,0,0.13797158687109135,190.0,Medium
1778,2025-08-08,OMA,0,2.45,0.9682539682539683,1.0,0,11,0.12219700759331041,305.0,Medium
3604,2025-08-04,CMH,0,2.8,1.144736842105263,1.0,0,3,0.10501415836112761,313.0,Medium
2232,2025-08-05,MSP,0,0.5882352941176471,0.8253012048192772,0.0,1,11,0.08215241509022517,426.0,Easy
2278,2025-08-07,SEA,310,1.5263157894736843,1.11,10.0,0,8,0.5207808083411412,1.0,Difficult
3440,2025-08-13,YYZ,0,1.1153846153846154,0.9736842105263158,0.0,0,0,0.05494648027840932,491.0,Easy
5448,2025-08-09,FWA,45,4.1,0.8,2.0,1,8,0.14870199395051462,118.0,Difficult
5565,2025-08-13,CHO,0,1.5714285714285714,1.12,0.0,0,4,0.07655699307491248,413.0,Easy
3520,2025-08-06,BDL,0,2.0588235294117645,0.9210526315789473,1.0,0,5,0.09545213720664139,369.0,Medium
2038,2025-08-06,BUF,0,0.9583333333333334,1.2698412698412698,3.0,0,7,0.1551507744418109,142.0,Medium
1316,2025-08-15,SRQ,0,0.8478260869565217,1.1111111111111112,1.0,1,1,0.11645024218988512,363.0,Medium
1761,2025-08-07,FAT,0,0.8596491228070176,1.2380952380952381,8.0,0,1,0.22227960885229658,40.0,Difficult
4571,2025-08-12,XNA,0,2.857142857142857,0.76,0.0,0,0,0.05690682633932632,441.0,Easy
2862,2025-08-14,IAD,0,1.2096774193548387,1.0782122905027933,1.0,0,10,0.13031128910432446,287.0,Medium
2195,2025-08-02,BDL,84,1.0526315789473684,1.1566265060240963,3.0,1,4,0.1996008664569781,68.0,Difficult
3604,2025-08-05,CMH,0,1.5,1.1578947368421053,1.0,0,3,0.09451225419317524,379.0,Medium
1741,2025-08-10,JAC,0,1.2926829268292683,1.2936507936507937,1.0,1,4,0.12061610566275073,260.0,Medium
3464,2025-08-06,PIT,0,5.125,0.8428571428571429,0.0,0,8,0.09414231082247262,371.0,Medium
4517,2025-08-01,SCE,0,8.333333333333334,0.98,0.0,0,1,0.09216045470236822,473.0,Easy
5108,2025-08-01,SLN,0,0.7894736842105263,0.88,2.0,1,0,0.09879107226582656,441.0,Easy
1324,2025-08-01,SFO,0,1.0365853658536586,1.175,7.0,1,8,0.23011119751908884,30.0,Difficult
2440,2025-08-04,LAS,0,0.5164835164835165,1.0502793296089385,1.0,1,17,0.144823219924431,140.0,Medium
987,2025-08-09,CDG,0,0.7058823529411765,1.059748427672956,9.0,0,15,0.182405460433305,58.0,Difficult
5836,2025-08-07,TYS,0,1.0,1.24,0.0,0,0,0.0866890621778208,475.0,Easy
611,2025-08-13,SFO,0,0.29213483146067415,0.905982905982906,3.0,2,17,0.150076633653619,109.0,Difficult
2627,2025-08-15,MSP,0,7.714285714285714,0.8156424581005587,0.0,0,2,0.07429302339532443,512.0,Easy
445,2025-08-06,ANC,0,5.380952380952381,0.994413407821229,4.0,1,27,0.2399519997271573,32.0,Difficult
2113,2025-08-14,FSD,60,7.266666666666667,0.8975903614457831,2.0,2,1,0.1902483466734807,110.0,Difficult
2640,2025-08-08,DCA,0,0.9444444444444444,0.6746031746031746,0.0,0,0,0.042374445917575596,546.0,Easy
4588,2025-08-07,MDT,0,2.875,1.04,1.0,0,4,0.10983228728358044,390.0,Medium
1830,2025-08-01,DSM,0,1.631578947368421,1.0133333333333334,7.0,3,4,0.22734004889408438,32.0,Difficult
466,2025-08-15,DCA,38,0.058823529411764705,0.6507936507936508,1.0,3,0,0.14176406848697537,255.0,Medium
1126,2025-08-14,CLE,43,1.2926829268292683,1.0714285714285714,5.0,1,18,0.27752454703610674,24.0,Difficult
1316,2025-08-14,SRQ,0,0.45454545454545453,1.0158730158730158,7.0,0,1,0.19724205207504225,94.0,Difficult
265,2025-08-07,YYZ,3,0.5490196078431373,1.0714285714285714,1.0,0,12,0.12814511525944705,281.0,Medium
2323,2025-08-02,MCO,0,0.4,1.775,1.0,4,0,0.15201497294058505,174.0,Medium
5420,2025-08-08,MLI,0,2.066666666666667,1.0,0.0,0,11,0.10581971292649228,380.0,Medium
2179,2025-08-05,SFO,0,0.25396825396825395,1.106837606837607,4.0,2,0,0.14958360727591496,171.0,Medium
3603,2025-08-01,CMH,0,1.56,0.9605263157894737,6.0,0,5,0.18271879179866624,99.0,Difficult
5843,2025-08-05,ECP,0,1.0555555555555556,1.0657894736842106,1.0,0,2,0.08455251510185721,421.0,Easy
4792,2025-08-12,ROA,181,4.3076923076923075,0.8157894736842105,3.0,0,16,0.22572964140995183,44.0,Difficult
5668,2025-08-02,MKE,0,38.0,1.1,1.0,0,6,0.1856779930846309,95.0,Difficult
1594,2025-08-02,ABQ,0,1.7575757575757576,1.2,3.0,1,3,0.13253260812508627,222.0,Medium
3465,2025-08-09,GSP,0,5.444444444444445,1.1842105263157894,1.0,0,4,0.09443207740778414,343.0,Medium
3433,2025-08-04,CVG,0,1.32,1.0526315789473684,1.0,0,5,0.10073986815577535,339.0,Medium
1492,2025-08-04,CMH,0,3.2142857142857144,0.9337349397590361,6.0,0,14,0.2028155297205037,42.0,Difficult
5737,2025-08-09,OMA,0,6.0,1.0657894736842106,2.0,0,6,0.1043639499552875,286.0,Medium
4568,2025-08-07,SCE,0,1.6666666666666667,0.98,2.0,0,5,0.11978433821302487,327.0,Medium
356,2025-08-04,ATL,76,0.6440677966101694,0.9879518072289156,2.0,0,3,0.1791023999453291,60.0,Difficult
2302,2025-08-09,BWI,0,1.1636363636363636,1.1666666666666667,2.0,1,16,0.13511061959949316,152.0,Medium
2329,2025-08-15,DTW,31,2.5454545454545454,1.0317460317460319,3.0,0,0,0.17493624794989723,159.0,Medium
1269,2025-08-12,CLE,0,3.2564102564102564,1.0602409638554218,6.0,0,21,0.24308835483345376,33.0,Difficult
4584,2025-08-14,TUL,0,2.1666666666666665,0.84,0.0,0,2,0.06880258776277995,527.0,Easy
4482,2025-08-09,TUL,0,17.0,1.16,1.0,1,9,0.14522953539270733,127.0,Difficult
2369,2025-08-02,AUS,0,0.9090909090909091,1.335195530726257,2.0,2,13,0.1426793428049984,192.0,Medium
1347,2025-08-10,FLL,0,0.3695652173913043,0.7877094972067039,4.0,2,0,0.12837479169060764,225.0,Medium
5108,2025-08-10,SLN,150,0.47368421052631576,0.92,0.0,0,0,0.11266966982817256,294.0,Medium
2387,2025-08-15,MCO,0,0.12244897959183673,0.6815642458100558,0.0,1,0,0.05824941598550054,537.0,Easy
5398,2025-08-01,IND,0,2.6,1.118421052631579,1.0,0,0,0.09688640975185256,449.0,Easy
5045,2025-08-10,RHI,0,1.7647058823529411,1.2,0.0,1,1,0.08730341550902256,429.0,Easy
5037,2025-08-14,LAF,0,1.9166666666666667,0.24,0.0,0,4,0.03240137014158977,554.0,Easy
987,2025-08-01,CDG,0,0.21777777777777776,1.3647798742138364,5.0,5,9,0.24120290470546904,24.0,Difficult
793,2025-08-10,DFW,0,0.515625,1.0158730158730158,3.0,1,5,0.13822965642870164,188.0,Medium
5538,2025-08-14,HSV,0,1.5555555555555556,0.9,1.0,0,0,0.08160304387140352,486.0,Easy
3628,2025-08-06,IND,0,2.25,0.9473684210526315,1.0,0,10,0.11491185204944956,266.0,Medium
1779,2025-08-07,BOS,0,1.8235294117647058,0.5307262569832403,0.0,1,0,0.04732497641766754,542.0,Easy
1617,2025-08-12,PHL,22,1.048780487804878,0.9879518072289156,6.0,1,0,0.1741722149273341,95.0,Difficult
5859,2025-08-04,BZN,0,0.4827586206896552,1.4736842105263157,0.0,2,13,0.1565819041945939,103.0,Difficult
2418,2025-08-15,PHL,0,1.0212765957446808,1.08,1.0,1,0,0.11173384384047422,377.0,Medium
3,2025-08-06,ZRH,40,1.509090909090909,1.0479041916167664,4.0,0,7,0.24198031816820686,30.0,Difficult
1358,2025-08-15,RDU,0,1.4871794871794872,1.2777777777777777,5.0,2,35,0.3263351815199538,9.0,Difficult
5352,2025-08-12,CAK,0,0.84375,1.06,1.0,0,4,0.10516375079308478,285.0,Medium
2862,2025-08-06,IAD,0,0.8548387096774194,0.8212290502793296,7.0,1,2,0.1751232040592467,94.0,Difficult
4590,2025-08-10,MDT,0,1.5,1.18,0.0,1,1,0.0853140996802083,441.0,Easy
2172,2025-08-13,FAI,0,1.721311475409836,0.9156626506024096,9.0,0,0,0.15977671924162679,79.0,Difficult
2280,2025-08-02,MCO,0,0.21212121212121213,1.59,2.0,3,10,0.16146511226776436,149.0,Medium
777,2025-08-15,LAS,0,0.8636363636363636,0.9329608938547486,4.0,2,7,0.20054669463256422,98.0,Difficult
4502,2025-08-05,LEX,0,4.111111111111111,1.16,1.0,0,0,0.09480692918192918,378.0,Medium
4610,2025-08-07,XNA,0,2.3333333333333335,1.12,0.0,0,7,0.10546162914101047,416.0,Easy
3568,2025-08-02,YYZ,0,1.2916666666666667,1.105263157894737,0.0,0,0,0.05846947213990466,507.0,Easy
1097,2025-08-01,DCA,0,0.7058823529411765,1.1984126984126984,1.0,1,0,0.10421572663323475,414.0,Medium
5668,2025-08-04,MKE,0,6.0,1.04,0.0,0,1,0.08443447664685305,448.0,Easy
356,2025-08-01,ATL,0,0.36619718309859156,1.2222222222222223,2.0,0,1,0.11667020418721033,353.0,Medium
793,2025-08-03,DFW,0,0.5352112676056338,1.1507936507936507,1.0,2,2,0.11787954263662156,362.0,Medium
4712,2025-08-11,ELP,0,2.5833333333333335,1.0857142857142856,1.0,0,3,0.09590377522821791,378.0,Medium
929,2025-08-01,LHR,0,0.5346534653465347,1.215568862275449,2.0,1,0,0.12271732975607852,321.0,Medium
1387,2025-08-04,SFO,0,0.36813186813186816,1.0741758241758241,4.0,1,36,0.2505535629579649,20.0,Difficult
2075,2025-08-11,TPA,0,1.2619047619047619,0.8975903614457831,3.0,1,10,0.12534903259249539,189.0,Medium
2099,2025-08-14,IAH,0,0.8378378378378378,1.0614525139664805,5.0,0,0,0.1623146837543336,179.0,Medium
416,2025-08-10,MXP,0,2.018867924528302,1.0,6.0,2,0,0.17965812728333583,75.0,Difficult
1776,2025-08-07,PHL,0,1.5483870967741935,1.0602409638554218,3.0,0,0,0.1264466931878411,289.0,Medium
980,2025-08-08,DUB,0,1.141304347826087,1.2181069958847737,2.0,2,0,0.1381291246266463,238.0,Medium
4194,2025-08-11,DAY,0,17.0,0.98,0.0,0,0,0.10327979542219365,325.0,Medium
1301,2025-08-11,ICT,0,10.428571428571429,1.0158730158730158,0.0,2,6,0.11705087858271238,234.0,Medium
1899,2025-08-07,YYC,0,1.0256410256410255,1.0238095238095237,1.0,2,0,0.10244115226942227,426.0,Easy
2280,2025-08-13,MCO,0,0.7903225806451613,1.345,3.0,2,14,0.17219397001755155,59.0,Difficult
5585,2025-08-13,ATW,0,12.5,1.38,1.0,0,3,0.13028495355925282,161.0,Medium
2666,2025-08-14,DEN,0,0.3698630136986301,1.015,1.0,1,0,0.09320550347924103,439.0,Easy
5344,2025-08-01,MBS,0,1.0434782608695652,1.16,1.0,1,0,0.10260526838977707,423.0,Easy
349,2025-08-09,BTV,0,2.21875,1.3133333333333332,2.0,3,0,0.11209486561846488,246.0,Medium
5352,2025-08-03,CAK,0,0.9473684210526315,1.04,2.0,0,1,0.11487409972166049,370.0,Medium
4425,2025-08-12,GRR,0,7.5,0.9,1.0,2,7,0.14117968457660166,156.0,Medium
4519,2025-08-15,SCE,0,9.0,0.96,1.0,1,0,0.11685901307994331,359.0,Medium
4391,2025-08-07,SGF,0,2.888888888888889,1.1,2.0,0,2,0.12475243568455063,300.0,Medium
5136,2025-08-09,DEC,0,0.4,0.16,0.0,0,0,0.000967451627418629,518.0,Easy
5382,2025-08-15,FWA,0,1.2941176470588236,0.9,1.0,0,10,0.11392017648225133,372.0,Medium
763,2025-08-05,PWM,55,0.4305555555555556,1.319277108433735,4.0,3,0,0.2574904194037657,26.0,Difficult
912,2025-08-01,KEF,0,4.0,1.1761363636363635,2.0,0,28,0.19161086225474744,80.0,Difficult
5099,2025-08-08,CIU,0,0.75,0.84,0.0,1,1,0.0673958903318185,514.0,Easy
422,2025-08-07,ATH,0,2.032258064516129,1.0157232704402517,9.0,0,0,0.22549269672067865,38.0,Difficult
1803,2025-08-08,DEN,0,0.45901639344262296,1.195,4.0,1,9,0.1911835443000358,84.0,Difficult
3433,2025-08-14,CVG,0,2.0833333333333335,0.881578947368421,0.0,0,2,0.07151720001980089,511.0,Easy
3571,2025-08-05,IND,0,3.375,0.8552631578947368,0.0,1,1,0.06611502614709851,484.0,Easy
2414,2025-08-01,BNA,0,0.6666666666666666,1.0421686746987953,3.0,1,7,0.145079646031279,214.0,Medium
5429,2025-08-13,TYS,0,3.909090909090909,1.0921052631578947,1.0,1,9,0.11598733336588293,226.0,Medium
2090,2025-08-14,MIA,0,0.625,1.1024096385542168,6.0,0,3,0.19353966262146338,98.0,Difficult
1205,2025-08-04,EWR,0,0.1056338028169014,1.1452513966480447,6.0,4,0,0.20698922256929828,38.0,Difficult
5555,2025-08-06,MKE,0,1.0416666666666667,1.02,1.0,1,6,0.10988083791554429,295.0,Medium
2672,2025-08-15,PNS,0,0.30952380952380953,0.9603174603174603,3.0,4,1,0.18741873441903023,126.0,Difficult
1377,2025-08-11,MYR,0,0.6530612244897959,1.3968253968253967,3.0,5,0,0.16893252601735287,56.0,Difficult
764,2025-08-06,YYC,0,0.4057971014492754,0.7374301675977654,1.0,2,11,0.11154009992573663,283.0,Medium
5819,2025-08-07,DLH,0,3.6,1.12,2.0,1,4,0.1426061173251587,205.0,Medium
1989,2025-08-15,BOS,0,1.488888888888889,1.1340782122905029,4.0,1,0,0.1846930386533479,134.0,Difficult
4638,2025-08-06,COS,0,3.2,0.7763157894736842,0.0,1,8,0.09033341937944606,380.0,Easy
2099,2025-08-08,IAH,0,0.8589743589743589,1.0614525139664805,5.0,0,0,0.15966894155929212,160.0,Medium
3715,2025-08-09,ELP,0,1.2592592592592593,1.0789473684210527,0.0,2,3,0.07953256336768186,402.0,Easy
4563,2025-08-02,FSD,0,3.888888888888889,1.1,2.0,0,7,0.10996536557652377,330.0,Medium
708,2025-08-11,MCI,0,1.7391304347826086,1.0158730158730158,0.0,0,9,0.08851450117747581,434.0,Easy
1878,2025-08-07,SFO,0,0.38271604938271603,1.23,4.0,1,14,0.19940770765172824,64.0,Difficult
4436,2025-08-01,SGF,0,4.8,1.08,1.0,0,14,0.1358239459048005,258.0,Medium
2627,2025-08-03,MSP,0,2.08,0.6759776536312849,1.0,1,1,0.08228441475731349,493.0,Easy
4554,2025-08-11,GRB,0,11.5,0.92,0.0,1,7,0.10738466184568084,304.0,Medium
5125,2025-08-08,CMX,0,0.5666666666666667,1.44,2.0,1,0,0.14305128071925266,222.0,Medium
2290,2025-08-09,DFW,167,0.8064516129032258,0.9397590361445783,5.0,1,10,0.32134342966997526,6.0,Difficult
4613,2025-08-10,STL,0,3.0,1.06,2.0,0,0,0.10280291719729341,344.0,Medium
3523,2025-08-14,RIC,0,1.2424242424242424,1.0921052631578947,4.0,1,0,0.15508896093731553,208.0,Medium
5836,2025-08-14,TYS,0,0.19230769230769232,0.94,0.0,2,2,0.08395561516700845,476.0,Easy
5603,2025-08-04,FNT,0,1.6875,1.16,3.0,0,0,0.12531054928341906,216.0,Medium
1269,2025-08-08,CLE,0,3.2666666666666666,0.8253968253968254,1.0,1,20,0.15407019566725189,184.0,Medium
592,2025-08-07,JAC,0,2.46875,1.0793650793650793,0.0,0,2,0.08804687612145776,472.0,Easy
1583,2025-08-07,BWI,0,1.8775510204081634,1.0726256983240223,7.0,1,0,0.20263028626572327,60.0,Difficult
3668,2025-08-09,BUF,0,1.4090909090909092,1.4342105263157894,0.0,2,13,0.13069952638401772,165.0,Medium
5427,2025-08-08,PIA,0,2.7142857142857144,1.06,1.0,0,1,0.09556034332570021,430.0,Easy
2038,2025-08-01,BUF,0,3.1666666666666665,1.1428571428571428,3.0,0,2,0.14130333866932288,231.0,Medium
1980,2025-08-04,LGA,0,0.06666666666666667,0.9216867469879518,0.0,0,0,0.057510656014429624,555.0,Easy
286,2025-08-04,CLE,0,0.6779661016949152,1.011173184357542,1.0,1,3,0.10009089730135065,343.0,Medium
2177,2025-08-12,MSN,0,84.0,0.8466666666666667,5.0,0,40,0.42888473088178436,1.0,Difficult
845,2025-08-11,GRU,0,2.53,1.1037735849056605,16.0,1,69,0.426448392515001,2.0,Difficult
1815,2025-08-01,MSY,0,0.7777777777777778,0.905,3.0,0,7,0.12699153086976167,302.0,Medium
1909,2025-08-14,TVC,0,1.9210526315789473,1.0446927374301676,2.0,2,9,0.1586179536197618,191.0,Medium
5821,2025-08-12,MKE,0,1.7777777777777777,0.92,0.0,1,1,0.08344978930085077,369.0,Easy
3716,2025-08-07,CMH,0,4.375,1.0921052631578947,0.0,0,0,0.09155612638170893,467.0,Easy
5833,2025-08-08,DTW,0,6.4,1.0657894736842106,1.0,0,0,0.10061029362069471,402.0,Medium
1741,2025-08-06,JAC,0,3.4,1.2777777777777777,1.0,1,29,0.2139901842785791,45.0,Difficult
2684,2025-08-12,FCA,0,4.45,0.9608938547486033,4.0,2,53,0.3556240119450034,6.0,Difficult
1297,2025-08-12,DFW,0,1.096774193548387,1.0476190476190477,0.0,1,17,0.15233967069821377,122.0,Medium
5915,2025-08-11,LNK,0,1.3703703703703705,0.88,1.0,0,3,0.07787645226285977,484.0,Easy
5125,2025-08-02,CMX,0,0.8333333333333334,1.0,2.0,0,2,0.08944234643550682,419.0,Easy
2179,2025-08-10,SFO,0,0.17424242424242425,1.1324786324786325,3.0,0,1,0.12035314866345162,261.0,Medium
1139,2025-08-15,DSM,0,2.2142857142857144,0.9066666666666666,4.0,3,7,0.21347616137358094,81.0,Difficult
380,2025-08-09,JAX,219,0.8571428571428571,1.100558659217877,4.0,3,0,0.3648267318261211,2.0,Difficult
293,2025-08-01,LGA,0,0.18461538461538463,1.216867469879518,2.0,1,0,0.12153290187779658,325.0,Medium
5603,2025-08-02,FNT,0,1.2222222222222223,1.2,4.0,0,0,0.13510389458013713,211.0,Medium
1842,2025-08-04,SAN,0,0.4057971014492754,1.11,1.0,0,0,0.08719075201435082,430.0,Easy
4380,2025-08-05,SYR,0,3.1666666666666665,1.06,3.0,0,3,0.1291595695970696,234.0,Medium
1909,2025-08-03,TVC,26,3.6923076923076925,1.3519553072625698,0.0,4,22,0.2289854610599443,70.0,Difficult
881,2025-08-06,HND,0,3.1481481481481484,1.1069182389937107,5.0,4,36,0.3085068736639104,10.0,Difficult
2144,2025-08-06,YYZ,0,0.31343283582089554,1.1428571428571428,1.0,0,2,0.09572365967377734,368.0,Medium
4611,2025-08-11,MDT,0,0.9230769230769231,0.86,1.0,0,4,0.07739238524472225,488.0,Easy
972,2025-08-07,BRU,0,2.684684684684685,1.1729559748427674,7.0,1,66,0.41340841238184994,3.0,Difficult
2144,2025-08-12,YYZ,0,0.675,1.0714285714285714,3.0,2,3,0.15473770962191083,119.0,Medium
1525,2025-08-12,AUS,0,1.763157894736842,1.1904761904761905,2.0,1,0,0.12804819526130923,196.0,Medium
1224,2025-08-11,LAX,0,0.022727272727272728,1.094972067039106,5.0,0,0,0.13446107537522678,144.0,Medium
3421,2025-08-04,ROC,0,2.4285714285714284,1.0921052631578947,0.0,0,8,0.09988394042296586,345.0,Medium
5375,2025-08-05,GRB,0,2.235294117647059,1.14,2.0,1,6,0.12985342598577893,232.0,Medium
4600,2025-08-03,XNA,0,1.8333333333333333,1.24,1.0,0,1,0.10505616271940244,411.0,Medium
1989,2025-08-11,BOS,0,0.5866666666666667,1.1284916201117319,3.0,1,0,0.12040015776577184,219.0,Medium
1776,2025-08-06,PHL,0,1.7727272727272727,0.963855421686747,0.0,1,0,0.07219767265235734,442.0,Easy
5517,2025-08-12,PVD,0,3.5714285714285716,0.5789473684210527,0.0,0,0,0.044380146190226705,456.0,Easy
4739,2025-08-15,GRB,0,1.6666666666666667,0.84,2.0,1,8,0.13992218756076674,266.0,Medium
5699,2025-08-07,SAV,0,0.8387096774193549,1.105263157894737,0.0,1,0,0.08355260642603296,490.0,Easy
5309,2025-08-04,FWA,0,1.4285714285714286,0.96,0.0,0,0,0.06377480618876118,542.0,Easy
2133,2025-08-02,EWR,0,0.6075949367088608,1.3352272727272727,3.0,0,6,0.13083931704094096,229.0,Medium
3523,2025-08-03,RIC,0,0.9166666666666666,1.263157894736842,2.0,2,0,0.14518656406324187,255.0,Medium
3536,2025-08-12,YUL,0,2.7142857142857144,0.631578947368421,0.0,0,0,0.046861119130980504,454.0,Easy
359,2025-08-14,MEX,0,0.14772727272727273,0.9866666666666667,8.0,0,0,0.2083226391608341,74.0,Difficult
481,2025-08-03,RNO,0,0.9411764705882353,1.0476190476190477,4.0,0,8,0.18559618619120835,136.0,Difficult
5314,2025-08-01,LNK,69,2.2222222222222223,0.7,2.0,0,11,0.19180404074474325,79.0,Difficult
5026,2025-08-01,JST,0,1.0909090909090908,0.66,0.0,0,7,0.056416407461978735,553.0,Easy
1273,2025-08-04,SFO,0,0.06153846153846154,1.0384615384615385,2.0,1,0,0.10690907619124729,299.0,Medium
312,2025-08-12,CHS,0,0.7666666666666667,0.6733333333333333,1.0,0,0,0.06045331503837527,435.0,Easy
576,2025-08-11,LAX,0,0.979381443298969,1.065,3.0,2,30,0.185002045487473,35.0,Difficult
791,2025-08-11,DEN,13,0.09090909090909091,1.09,4.0,0,2,0.12905659679137327,170.0,Medium
1168,2025-08-04,SFO,0,0.4158415841584158,1.165,1.0,0,8,0.11530382756658682,263.0,Medium
4491,2025-08-08,CAE,0,3.5,0.94,0.0,0,0,0.06727664570381116,515.0,Easy
1996,2025-08-05,SJU,0,0.3364485981308411,1.33,9.0,3,4,0.27243235425011125,20.0,Difficult
786,2025-08-15,BTV,0,1.146341463414634,1.1333333333333333,4.0,0,1,0.17428072835399233,162.0,Medium
5977,2025-08-03,ICT,0,2.3846153846153846,1.013157894736842,1.0,0,8,0.11381960400938393,375.0,Medium
5646,2025-08-05,ATW,0,2.4166666666666665,1.06,2.0,0,4,0.11162534340659341,298.0,Medium
3690,2025-08-04,IND,0,1.6842105263157894,1.0263157894736843,0.0,0,6,0.08726490466007314,429.0,Easy
2226,2025-08-06,CLE,0,1.108695652173913,1.111731843575419,7.0,1,0,0.19012914385688265,72.0,Difficult
5398,2025-08-06,IND,97,1.5625,0.8289473684210527,0.0,0,3,0.2720772682692815,16.0,Difficult
1577,2025-08-03,SFO,0,0.24060150375939848,1.1153846153846154,6.0,0,0,0.2138905522934548,88.0,Difficult
3700,2025-08-14,BNA,0,0.8260869565217391,0.9210526315789473,1.0,0,0,0.08078410181502019,490.0,Easy
5352,2025-08-15,CAK,0,1.1333333333333333,0.76,0.0,0,7,0.07243687765987863,518.0,Easy
1878,2025-08-12,SFO,0,0.9333333333333333,1.16,2.0,0,26,0.20985528708075873,57.0,Difficult
3465,2025-08-11,GSP,0,1.2857142857142858,1.0263157894736843,0.0,1,11,0.09944668320681091,357.0,Medium
4445,2025-08-15,BHM,0,0.5,0.9,1.0,0,0,0.08513782728899008,478.0,Easy
1297,2025-08-03,DFW,0,0.9302325581395349,1.1984126984126984,1.0,2,20,0.17434168598847194,167.0,Medium
4554,2025-08-07,GRB,0,4.142857142857143,0.9,1.0,0,6,0.1117386562037731,381.0,Medium
5490,2025-08-03,YYZ,0,1.0555555555555556,1.0,5.0,0,0,0.18498320999610515,139.0,Medium
1198,2025-08-07,CUN,0,0.009345794392523364,1.335195530726257,1.0,0,0,0.10559598548401683,414.0,Medium
1584,2025-08-04,LAX,0,0.11206896551724138,1.045,3.0,0,1,0.11615444261024985,258.0,Medium
4463,2025-08-06,ABE,0,4.0,0.88,2.0,0,0,0.09736287262096474,361.0,Medium
4188,2025-08-14,GSO,54,0.625,0.98,0.0,1,1,0.12662744372258347,299.0,Medium
2378,2025-08-06,LAX,0,0.912,1.28,6.0,1,0,0.18602533890923625,78.0,Difficult
3668,2025-08-14,IND,0,0.6842105263157895,0.8421052631578947,1.0,0,2,0.08207940254051585,484.0,Easy
4780,2025-08-07,CAK,0,2.4545454545454546,1.08,2.0,0,6,0.13348182064683917,250.0,Medium
5568,2025-08-05,MLI,0,1.4761904761904763,1.14,2.0,0,0,0.10314789377289375,338.0,Medium
3635,2025-08-15,MSN,0,18.0,0.9605263157894737,1.0,0,9,0.1447527796784181,248.0,Medium
5643,2025-08-09,CAK,0,20.0,0.4473684210526316,3.0,0,5,0.11117223031981154,250.0,Medium
5234,2025-08-02,MKE,0,8.5,0.96,2.0,0,6,0.11354093363781359,311.0,Medium
356,2025-08-08,ATL,0,0.7058823529411765,1.0555555555555556,6.0,1,1,0.19015309414953385,85.0,Difficult
3638,2025-08-12,CHS,0,0.7096774193548387,1.1842105263157894,1.0,0,4,0.11439365239005728,239.0,Medium
5534,2025-08-02,OMA,0,9.125,1.0921052631578947,2.0,0,0,0.11521211406875413,302.0,Medium
5731,2025-08-05,STL,0,3.5384615384615383,1.0921052631578947,2.0,1,13,0.14952231540389435,172.0,Medium
5668,2025-08-03,MKE,0,14.0,1.16,0.0,2,1,0.13979206666022864,280.0,Medium
1146,2025-08-10,MBJ,8,1.5405405405405406,0.8313253012048193,3.0,1,18,0.18447736110662158,67.0,Difficult
5637,2025-08-09,GRB,0,18.0,0.5857142857142857,2.0,0,3,0.09865144878955426,321.0,Medium
3536,2025-08-10,YUL,0,3.6,0.8026315789473685,1.0,0,4,0.08746621934268642,428.0,Easy
2092,2025-08-02,LGA,0,0.13043478260869565,1.2891566265060241,1.0,1,0,0.09357799387318827,408.0,Easy
356,2025-08-11,ATL,0,0.35294117647058826,1.0555555555555556,0.0,3,0,0.09125459306856226,414.0,Medium
622,2025-08-11,DEN,0,0.5988372093023255,1.2005494505494505,9.0,3,21,0.25789001901063047,7.0,Difficult
944,2025-08-05,FRA,0,4.0588235294117645,0.7672955974842768,3.0,0,2,0.11051779040111448,306.0,Medium
291,2025-08-15,BDL,0,5.176470588235294,1.1066666666666667,2.0,0,0,0.13116214990359998,302.0,Medium
5868,2025-08-15,YWG,0,10.0,1.131578947368421,1.0,0,3,0.12689226346274352,316.0,Medium
5448,2025-08-04,FWA,0,2.4,1.04,0.0,1,9,0.10919713210315013,283.0,Medium
5557,2025-08-03,OKC,0,1.5238095238095237,1.1285714285714286,1.0,3,0,0.12437251652558454,346.0,Medium
5795,2025-08-05,TUL,0,5.5,0.9868421052631579,1.0,0,0,0.08804734191247349,410.0,Easy
445,2025-08-05,ANC,0,4.75,0.7932960893854749,5.0,0,12,0.17672536745144984,115.0,Difficult
3667,2025-08-02,GSP,0,0.7096774193548387,1.2894736842105263,1.0,0,7,0.09406723041785928,406.0,Easy
